Index,Prefit,Postfit,Index,Prefit,Postfit
0,1.00,0.10,1.03,0.06
1,1.00,0.10,1.02,0.05
2,1.00,0.09,1.02,0.05
3,1.00,0.09,1.03,0.05
4,1.00,0.11,0.99,0.05
5,1.00,0.10,0.97,0.04
6,1.00,0.07,1.04,0.04
7,1.00,0.07,1.07,0.04
8,1.00,0.08,1.05,0.04
9,1.00,0.10,0.99,0.04
10,1.00,0.11,0.96,0.04
11,1.00,0.10,1.11,0.08
12,1.00,0.08,1.06,0.06
13,1.00,0.08,1.07,0.06
14,1.00,0.09,1.12,0.06
15,1.00,0.09,1.13,0.07
16,1.00,0.09,1.01,0.05
17,1.00,0.09,1.02,0.05
18,1.00,0.08,1.04,0.05
19,1.00,0.08,1.05,0.04
20,1.00,0.08,1.03,0.04
21,1.00,0.08,1.05,0.04
22,1.00,0.10,1.03,0.06
23,1.00,0.07,1.08,0.06
24,1.00,0.14,1.22,0.12
25,1.00,0.09,1.10,0.07
26,1.00,0.08,1.10,0.05
27,1.00,0.08,1.10,0.05
28,1.00,0.08,1.09,0.05
29,1.00,0.08,1.12,0.04
30,1.00,0.11,1.05,0.07
31,1.00,0.10,1.03,0.05
32,1.00,0.09,1.06,0.05
33,1.00,0.08,1.07,0.04
34,1.00,0.11,1.09,0.05
35,1.00,0.10,1.07,0.05
36,1.00,0.07,1.04,0.05
37,1.00,0.07,1.04,0.05
38,1.00,0.09,1.04,0.06
39,1.00,0.09,1.09,0.06
40,1.00,0.13,1.17,0.08
41,1.00,0.07,1.10,0.05
42,1.00,0.09,1.14,0.07
43,1.00,0.10,1.03,0.06
44,1.00,0.09,1.05,0.05
45,1.00,0.09,1.08,0.06
46,1.00,0.08,1.05,0.05
47,1.00,0.08,1.09,0.05
48,1.00,0.09,1.10,0.06
49,1.00,0.16,1.14,0.13
50,1.00,0.10,1.02,0.06
51,1.00,0.10,1.01,0.06
52,1.00,0.09,1.03,0.05
53,1.00,0.08,1.05,0.05
54,1.00,0.10,1.02,0.06
55,1.00,0.08,1.01,0.05
56,1.00,0.07,1.04,0.05
57,1.00,0.07,1.04,0.05
58,1.00,0.09,1.04,0.04
59,1.00,0.10,1.00,0.04
60,1.00,0.11,0.98,0.05
61,1.00,0.10,1.11,0.08
62,1.00,0.08,1.08,0.05
63,1.00,0.08,1.10,0.06
64,1.00,0.08,1.12,0.06
65,1.00,0.09,1.11,0.06
66,1.00,0.09,1.02,0.05
67,1.00,0.09,1.03,0.05
68,1.00,0.08,1.04,0.05
69,1.00,0.08,1.05,0.04
70,1.00,0.08,1.05,0.04
71,1.00,0.08,1.06,0.04
72,1.00,0.09,1.07,0.06
73,1.00,0.07,1.09,0.05
74,1.00,0.13,1.18,0.11
75,1.00,0.09,1.10,0.07
76,1.00,0.08,1.07,0.05
77,1.00,0.07,1.10,0.05
78,1.00,0.08,1.10,0.05
79,1.00,0.08,1.07,0.05
80,1.00,0.11,1.04,0.07
81,1.00,0.10,1.02,0.06
82,1.00,0.09,1.03,0.05
83,1.00,0.08,1.06,0.05
84,1.00,0.10,1.09,0.06
85,1.00,0.09,1.05,0.05
86,1.00,0.07,1.04,0.05
87,1.00,0.07,1.08,0.05
88,1.00,0.09,1.04,0.06
89,1.00,0.08,1.07,0.06
90,1.00,0.12,1.06,0.09
91,1.00,0.07,1.09,0.05
92,1.00,0.08,1.11,0.06
93,1.00,0.10,1.04,0.06
94,1.00,0.09,1.04,0.05
95,1.00,0.09,1.06,0.05
96,1.00,0.08,1.05,0.04
97,1.00,0.08,1.10,0.05
98,1.00,0.09,1.11,0.06
99,1.00,0.15,1.15,0.12
100,1.21,0.67,1.00,0.04
101,0.87,0.18,0.96,0.03
102,1.12,0.44,0.96,0.04
103,1.13,0.43,0.99,0.05
104,1.02,0.17,0.96,0.08
105,0.93,0.20,0.84,0.09
106,1.00,0.28,1.05,0.05
107,0.82,0.33,0.93,0.04
108,1.26,0.58,0.94,0.03
109,1.27,0.74,0.92,0.04
110,0.89,0.18,0.95,0.03
111,1.02,0.27,0.93,0.03
112,1.09,0.33,0.96,0.04
113,1.02,0.17,0.91,0.04
114,0.96,0.15,0.92,0.03
115,0.99,0.21,0.97,0.04
116,0.94,0.29,0.96,0.06
